entitlement_id,date_time,delivery_site,distributor,is_delivered,beneficiary_code,authorization_id,authorization_name,item_pack_id,item_pack_name,item_description,is_override,ranges,scanned_item_pack,assigned_code,sector
3aff73ef-c58b-486a-9621-c19c0bf0deb3,2015-Jan-03 02:14:23,Jérémie Site,Alberto Cabrera,TRUE,241,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",2240,2240,Jérémie
9e866b54-5a9d-4f5e-b0cf-a8b7bf346462,2015-Jan-15 10:10:38,Port Salut Site,Alberto Cabrera,TRUE,7,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",2006,2006,Port Salut
2a408071-ef45-479f-b9e8-13f877d97d7b,2015-Jan-05 12:37:25,Port Salut Site,Alberto Cabrera,TRUE,834,09b12044-ccbe-412a-9985-8f5dfabe6b63,Jérémie Specific,42bb08fb-d412-4a87-9fdb-fad783c4e64e,jérémie_item,Intended for Minors in Jérémie,FALSE,"{""ranges"":[{""min"":500,""max"":1200}]}",537,,Port Salut
ece1a0f7-1397-4be3-97b2-b9524e1dc018,2015-Jan-05 14:04:06,Jérémie Site,Alberto Cabrera,TRUE,288,8de51e2f-ed4f-4cc6-96c7-6b891a168087,Port Salut Specific,68dea035-66f4-4aeb-8143-3911180bc38a,port_salut_item,Intended for Minors in Port Salut,FALSE,"{""ranges"":[{""min"":300,""max"":900}]}",317,,Jérémie
79667b78-3609-455a-9bc0-54eabccdda5d,2015-Jan-13 19:03:15,Les Cayes Site,Alberto Cabrera,TRUE,533,a00cdb53-acee-4bfc-9d07-65f065a58213,Greater/Less Test,f36375b8-9ac9-4371-b0b2-7c1e8b9e911c,greater/less,test greater than and less than,FALSE,"{""ranges"":[{""min"":0,""max"":500}]}",41,,Les Cayes
1473ffc9-2cd6-410b-aaa4-d7c5de7eff84,2015-Jan-03 00:43:59,Les Cayes Site,Alberto Cabrera,TRUE,695,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":0,""max"":1}]}",2694,2694,Les Cayes
3335c7de-8e89-4bfe-b85b-af893326f2e2,2015-Jan-05 19:27:59,Port Salut Site,Alberto Cabrera,TRUE,534,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2}]}",2533,2533,Port Salut
3f50999c-611c-4733-aafa-93cb3a710ec2,2015-Jan-16 09:04:47,Les Cayes Site,Alberto Cabrera,TRUE,891,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-543,,Les Cayes
c39e522a-f41b-4bb8-a045-37bdcf627ada,2015-Jan-17 11:01:31,Les Cayes Site,Alberto Cabrera,TRUE,788,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-588,,Les Cayes
7b863198-769f-4d89-a1e5-7955723b1f99,2015-Jan-13 22:47:56,Port Salut Site,Alberto Cabrera,TRUE,938,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",2937,2937,Port Salut
53861213-23d9-4242-a19d-5196de6c4c1c,2015-Jan-06 16:20:36,Port Salut Site,Alberto Cabrera,TRUE,562,09b12044-ccbe-412a-9985-8f5dfabe6b63,Jérémie Specific,42bb08fb-d412-4a87-9fdb-fad783c4e64e,jérémie_item,Intended for Minors in Jérémie,FALSE,"{""ranges"":[{""min"":500,""max"":1200}]}",522,,Port Salut
894308a5-bbf4-4f86-b0d7-ae04e8d69a38,2015-Jan-04 11:23:45,Port Salut Site,Alberto Cabrera,TRUE,963,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",2962,2962,Port Salut
8be1be21-88b3-487c-b2d7-31531930c1da,2015-Jan-06 21:29:17,Les Cayes Site,Alberto Cabrera,TRUE,317,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",2316,2316,Les Cayes
59a194e3-b47b-48ea-be38-d5f962494b3d,2015-Jan-10 05:11:20,Port Salut Site,Alberto Cabrera,TRUE,700,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2}]}",2699,2699,Port Salut
11fc3be9-d344-48bd-b935-426995056f7a,2015-Jan-02 07:17:59,Port Salut Site,Alberto Cabrera,TRUE,13,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",2012,2012,Port Salut
a94c147a-51be-4287-8353-5889a9c18651,2015-Jan-06 13:48:02,Les Cayes Site,Alberto Cabrera,TRUE,774,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",2773,2773,Les Cayes
c4b20460-804f-4609-9100-38b73cdd1404,2015-Jan-11 05:56:17,Port Salut Site,Alberto Cabrera,TRUE,542,a00cdb53-acee-4bfc-9d07-65f065a58213,Greater/Less Test,f36375b8-9ac9-4371-b0b2-7c1e8b9e911c,greater/less,test greater than and less than,FALSE,"{""ranges"":[{""min"":0,""max"":500}]}",43,,Port Salut
b0ae7e79-76c4-40ce-9830-1447625baed2,2015-Jan-14 02:54:49,Port Salut Site,Alberto Cabrera,TRUE,418,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",2417,2417,Port Salut
59e2da0e-aef8-44c3-a089-4caa297581b8,2015-Jan-05 10:55:22,Les Cayes Site,Alberto Cabrera,TRUE,567,43ada809-e932-4b57-b499-4d084eba879a,Les Cayes Specific,bb33737b-4134-4565-ba75-73e168c2cd68,les_cayes_item,Intended for Minors in Les Cayes,FALSE,"{""ranges"":[{""min"":-200,""max"":500}]}",-175,,Les Cayes
22669984-fd6e-4c43-b836-9b526ccad82a,2015-Jan-15 06:35:47,Jérémie Site,Alberto Cabrera,TRUE,64,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-969,,Jérémie
c781c714-8c5c-40fb-ab4a-1524d37d5c8f,2015-Jan-05 09:01:33,Jérémie Site,Alberto Cabrera,TRUE,920,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",2919,2919,Jérémie
8959df6b-5608-409b-9a40-ee061b077981,2015-Jan-16 17:36:31,Les Cayes Site,Alberto Cabrera,TRUE,618,a00cdb53-acee-4bfc-9d07-65f065a58213,Greater/Less Test,f36375b8-9ac9-4371-b0b2-7c1e8b9e911c,greater/less,test greater than and less than,FALSE,"{""ranges"":[{""min"":0,""max"":500}]}",48,,Les Cayes
000bbb76-c6ee-4e3b-9cc9-417ad0e2c454,2015-Jan-02 03:47:45,Les Cayes Site,Alberto Cabrera,TRUE,58,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":2000,""max"":2996}]}",2057,2057,Les Cayes
7cad6103-5068-4dd2-b0e6-f8c6ccd178f5,2015-Jan-02 19:56:46,Port Salut Site,Alberto Cabrera,TRUE,306,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",2305,2305,Port Salut
94a62b33-ade6-453a-9b24-f0d80776663b,2015-Jan-15 10:11:46,Jérémie Site,Alberto Cabrera,TRUE,711,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",2710,2710,Jérémie
70c6696c-3b2b-4f70-8dd3-4b822657f0df,2015-Jan-17 20:57:47,Jérémie Site,Alberto Cabrera,TRUE,242,8de51e2f-ed4f-4cc6-96c7-6b891a168087,Port Salut Specific,68dea035-66f4-4aeb-8143-3911180bc38a,port_salut_item,Intended for Minors in Port Salut,FALSE,"{""ranges"":[{""min"":300,""max"":900}]}",313,,Jérémie
22b1ef26-cd1b-4dd4-96b7-23dda58e05a3,2015-Jan-17 19:29:23,Les Cayes Site,Alberto Cabrera,TRUE,408,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-789,,Les Cayes
bb9684a8-4ec2-4031-b1b3-b2373b5d94fe,2015-Jan-11 21:51:30,Jérémie Site,Alberto Cabrera,TRUE,117,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":0,""max"":1}]}",2116,2116,Jérémie
05daf9a7-d1c7-410a-9e8e-301b0d6383f2,2015-Jan-02 12:05:30,Port Salut Site,Alberto Cabrera,TRUE,436,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1}]}",2435,2435,Port Salut
b267395d-9976-4ff7-b5fe-859e4cdd84f8,2015-Jan-03 23:50:45,Jérémie Site,Alberto Cabrera,TRUE,334,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1}]}",2333,2333,Jérémie
09e98ab0-e93d-4d29-ae83-2250508045aa,2015-Jan-15 00:57:35,Jérémie Site,Alberto Cabrera,TRUE,22,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-986,,Jérémie
41ff83e0-b5d9-4394-84e2-c84c36140fa0,2015-Jan-15 12:26:00,Port Salut Site,Alberto Cabrera,TRUE,306,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-842,,Port Salut
0acedd09-1928-467e-a42b-8413939c7218,2015-Jan-01 09:42:04,Jérémie Site,Alberto Cabrera,TRUE,731,a00cdb53-acee-4bfc-9d07-65f065a58213,Greater/Less Test,f36375b8-9ac9-4371-b0b2-7c1e8b9e911c,greater/less,test greater than and less than,FALSE,"{""ranges"":[{""min"":0,""max"":500}]}",65,,Jérémie
8e11f979-c4e8-4990-829e-ae73f436c4c0,2015-Jan-12 09:21:26,Les Cayes Site,Alberto Cabrera,TRUE,316,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2}]}",2315,2315,Les Cayes
f7bf8023-dd8d-4d38-8e86-d93c255783be,2015-Jan-08 06:34:55,Jérémie Site,Alberto Cabrera,TRUE,395,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-796,,Jérémie
705b1939-13ef-420e-a34f-ca3100eb3963,2015-Jan-04 01:59:16,Les Cayes Site,Alberto Cabrera,TRUE,10,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",2009,2009,Les Cayes
311faf3b-371a-45e9-b894-9a054c3751fc,2015-Jan-08 07:47:44,Port Salut Site,Alberto Cabrera,TRUE,465,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1}]}",2464,2464,Port Salut
ca5ba355-276c-422a-b4d0-1026118dac01,2015-Jan-15 17:13:20,Les Cayes Site,Alberto Cabrera,TRUE,406,8de51e2f-ed4f-4cc6-96c7-6b891a168087,Port Salut Specific,68dea035-66f4-4aeb-8143-3911180bc38a,port_salut_item,Intended for Minors in Port Salut,FALSE,"{""ranges"":[{""min"":300,""max"":900}]}",327,,Les Cayes
c9f6499b-5f97-4b62-bd92-0512e676709e,2015-Jan-11 03:31:21,Port Salut Site,Alberto Cabrera,TRUE,880,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",2879,2879,Port Salut
4675d823-bd89-4b96-bebd-2da374ab5b62,2015-Jan-06 03:54:43,Port Salut Site,Alberto Cabrera,TRUE,510,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-731,,Port Salut
40bbe03a-5668-4fa5-ae50-02385acd5b69,2015-Jan-15 15:36:20,Port Salut Site,Alberto Cabrera,TRUE,428,09b12044-ccbe-412a-9985-8f5dfabe6b63,Jérémie Specific,42bb08fb-d412-4a87-9fdb-fad783c4e64e,jérémie_item,Intended for Minors in Jérémie,FALSE,"{""ranges"":[{""min"":500,""max"":1200}]}",517,,Port Salut
e8b365d5-5f6a-42f6-b011-e62a4aad1409,2015-Jan-12 14:47:17,Les Cayes Site,Alberto Cabrera,TRUE,703,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",2702,2702,Les Cayes
72b27e6e-13f7-496b-8d2e-1e0855dd6eca,2015-Jan-16 18:54:01,Jérémie Site,Alberto Cabrera,TRUE,924,09b12044-ccbe-412a-9985-8f5dfabe6b63,Jérémie Specific,42bb08fb-d412-4a87-9fdb-fad783c4e64e,jérémie_item,Intended for Minors in Jérémie,FALSE,"{""ranges"":[{""min"":500,""max"":1200}]}",540,,Jérémie
5b745376-ebc1-4d67-b609-ea49c088bb9c,2015-Jan-13 01:43:26,Les Cayes Site,Alberto Cabrera,TRUE,411,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":0,""max"":1}]}",2410,2410,Les Cayes
6c66d5ed-8aa4-456d-af70-1c371387acb1,2015-Jan-01 21:07:25,Les Cayes Site,Alberto Cabrera,TRUE,78,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":0,""max"":1}]}",2077,2077,Les Cayes
d96f3728-f218-4497-a3b1-609106da42dd,2015-Jan-16 07:38:46,Port Salut Site,Alberto Cabrera,TRUE,580,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",2579,2579,Port Salut
d8c31952-c21a-4b5f-ba20-236fee343fad,2015-Jan-03 02:57:20,Les Cayes Site,Alberto Cabrera,TRUE,743,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-606,,Les Cayes
88d7ff6e-6a3e-4054-b7c0-d50f361ba07f,2015-Jan-13 06:21:45,Port Salut Site,Alberto Cabrera,TRUE,269,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",2268,2268,Port Salut
ee62c15d-3e99-4444-bcd0-0bcf52660657,2015-Jan-11 17:20:42,Les Cayes Site,Alberto Cabrera,TRUE,127,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",2126,2126,Les Cayes
051e0a22-8c36-45dc-8eee-f9d4c189a2ee,2015-Jan-03 08:36:57,Les Cayes Site,Alberto Cabrera,TRUE,535,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",2534,2534,Les Cayes
73e0525d-10e2-48a0-9bf7-aa1b6c108f0a,2015-Jan-04 10:16:52,Jérémie Site,Alberto Cabrera,TRUE,397,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",2396,2396,Jérémie
11580485-2e1e-4213-ba98-00bd4dcbc754,2015-Jan-08 19:13:59,Port Salut Site,Alberto Cabrera,TRUE,625,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",2624,2624,Port Salut
c5dc528d-5081-4a95-9f71-3aa338f250fc,2015-Jan-12 02:10:42,Jérémie Site,Alberto Cabrera,TRUE,238,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",2237,2237,Jérémie
694466db-fd0a-4985-a579-7e0808b46e5f,2015-Jan-02 08:13:13,Port Salut Site,Alberto Cabrera,TRUE,29,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",2028,2028,Port Salut
e08e187c-c879-4ea2-88ca-bd5ff04a8380,2015-Jan-13 11:16:21,Port Salut Site,Alberto Cabrera,TRUE,930,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-524,,Port Salut
82e8dfc4-350e-40a4-b425-423ac7d7317c,2015-Jan-12 05:01:39,Port Salut Site,Alberto Cabrera,TRUE,223,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",2222,2222,Port Salut
4d1d59b1-b8c6-45aa-bb85-03d7b868a80b,2015-Jan-04 14:55:22,Jérémie Site,Alberto Cabrera,TRUE,95,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-956,,Jérémie
ab7ab8cd-9426-4127-a18b-1e764d51e03b,2015-Jan-03 19:28:19,Port Salut Site,Alberto Cabrera,TRUE,267,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":0,""max"":1}]}",2266,2266,Port Salut
58b5b512-fe56-4971-9e9d-6ac54019dcf6,2015-Jan-11 03:13:49,Jérémie Site,Alberto Cabrera,TRUE,121,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",2120,2120,Jérémie
37b9b35c-6e7e-4da3-972b-dc64aa1829f4,2015-Jan-08 01:17:23,Les Cayes Site,Alberto Cabrera,TRUE,724,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",2723,2723,Les Cayes
0ee04131-e303-49d3-bb12-01b530fd0ca4,2015-Jan-10 01:09:20,Les Cayes Site,Alberto Cabrera,TRUE,321,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-838,,Les Cayes
30eb8861-3c73-48d6-a67b-7dee666a5c1f,2015-Jan-13 20:28:43,Les Cayes Site,Alberto Cabrera,TRUE,543,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-713,,Les Cayes
