operation,_id,authorization_id,beneficiary_code,ranges,authorization_name,item_pack_id,item_pack_name,item_description,is_delivered,is_override,assigned_code,_row_etag,_row_owner,_default_access,_group_read_only,_group_modify,_group_privileged
update,6727d6e8-649b-482b-82a4-d46c3d6cbaac,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,462,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2462,,username:central,HIDDEN,,,
update,71c3c7cb-9bd0-4fde-8aa1-b6e2217c01fc,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,865,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2865,,username:north,HIDDEN,,,
update,ae9b1033-892d-4122-bfe2-44a59b0f191f,50453175-ed7a-4961-87be-e607612299cf,684,"{""ranges"":[{""min"":300,""max"":900}]}",South Specific,ee59d18f-9305-4f0e-bba7-2dfb65b78c7d,south_item,Intended for Minors in South Sector,FALSE,FALSE,,,username:south,HIDDEN,,,
update,2b593963-040f-4d40-991d-97e4f5958461,50453175-ed7a-4961-87be-e607612299cf,871,"{""ranges"":[{""min"":300,""max"":900}]}",South Specific,ee59d18f-9305-4f0e-bba7-2dfb65b78c7d,south_item,Intended for Minors in South Sector,FALSE,FALSE,,,username:south,HIDDEN,,,
update,1fd131ac-19b3-410e-aa00-2ecf5569c950,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,543,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2543,,username:south,HIDDEN,,,
update,6332960c-95ee-495e-ab65-505a607503ad,c484ea0c-429a-4aff-9bb2-cf7a476c9442,121,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,ef32bca0-e195-4e6e-9cfc-d53b5360b6ed,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
update,f9541e27-0fff-43e5-bd30-6aacd0573bee,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,821,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2821,,username:south,HIDDEN,,,
update,05f8f9e2-9fea-4cca-a47f-0a61c6fc014b,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,553,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2553,,username:north,HIDDEN,,,
update,c6b5796c-3bba-4509-a987-39b79b585a98,4b7d44de-ce9d-429c-9e22-8840f79e2a12,930,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
update,6b7ce081-eed1-4a40-a2b6-527a306a9777,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,385,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2385,,username:central,HIDDEN,,,
update,e26fd2b7-b4aa-46ec-ae5e-6fe88981da61,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,414,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2414,,username:south,HIDDEN,,,
update,87b6c1e6-127b-45ac-bb4b-d6a76b744007,4b7d44de-ce9d-429c-9e22-8840f79e2a12,532,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,be2f0216-be6f-4a4f-962d-b2d05f7cb431,b4fe6339-4ad5-49e4-9e19-0ea7c2b38f79,712,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,4771b59c-9d2a-458a-8c07-6f46efc101ea,north_item,Intended for Minors in North Sector,FALSE,FALSE,,,username:north,HIDDEN,,,
update,ae7199b2-57f3-4d2d-bf2d-70f7c9d8c6aa,4b7d44de-ce9d-429c-9e22-8840f79e2a12,506,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,6f62b285-27f6-44de-875c-83761d53b7aa,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,59,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2059,,username:south,HIDDEN,,,
update,3a58d52d-6d56-493a-ab1a-0e1af903e756,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,861,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2861,,username:south,HIDDEN,,,
update,185f08c9-5a65-4402-bba1-bcc6b045467b,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,273,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2273,,username:south,HIDDEN,,,
update,9100377d-53dd-4ed4-9b58-3bdab8810c11,4b7d44de-ce9d-429c-9e22-8840f79e2a12,564,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
update,aeae7dc5-9c1e-4cf1-acc9-2f8c42bbb99a,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,805,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2805,,username:south,HIDDEN,,,
update,ed1cb4fb-06b1-4557-bc39-ba901be1468e,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,270,"{""ranges"":[{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2270,,username:south,HIDDEN,,,
update,d9467c0b-3c98-44b5-9285-1a393fe940ca,c484ea0c-429a-4aff-9bb2-cf7a476c9442,789,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,ef32bca0-e195-4e6e-9cfc-d53b5360b6ed,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
update,9c393437-ac88-4682-8edc-99f415ae6ba9,4b7d44de-ce9d-429c-9e22-8840f79e2a12,158,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,cb4a996b-7a80-4473-8cf1-b4fd4a775fc6,4b7d44de-ce9d-429c-9e22-8840f79e2a12,115,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,2ac8c12a-a39f-44d1-846c-ee5b5574f6a4,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,216,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2216,,username:north,HIDDEN,,,
update,37bab87a-ff98-42ac-b6b1-13cbaf154d0b,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,458,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2458,,username:south,HIDDEN,,,
update,73311c24-ceee-4f68-9fc1-5ee611321d45,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,178,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2178,,username:north,HIDDEN,,,
update,d1301ac2-0e00-4a52-b5c4-a77487e14e10,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,874,"{""ranges"":[{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2874,,username:south,HIDDEN,,,
update,192e2c10-0d16-4649-87eb-ff6a974cb550,4b7d44de-ce9d-429c-9e22-8840f79e2a12,165,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
update,d0419905-e15a-41eb-b5bf-d84327df55db,4b7d44de-ce9d-429c-9e22-8840f79e2a12,584,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,2a2659bb-6dc9-49a6-ba78-305759b8c232,e937c2f6-673d-4114-943f-e8a94c7ba795,600,"{""ranges"":[]}",Number Equality Test,45caacb2-f963-452e-99df-e1e948a8aaed,number equality,test number equality,FALSE,FALSE,,,username:north,HIDDEN,,,
update,67adebcf-0958-4c9f-860a-48927749af82,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,113,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2113,,username:south,HIDDEN,,,
update,72530bc9-ffac-4589-a546-3853197e6e3e,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,229,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2229,,username:central,HIDDEN,,,
update,5dd20bd8-e67b-479e-8e26-629bd60014d5,c484ea0c-429a-4aff-9bb2-cf7a476c9442,250,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,ef32bca0-e195-4e6e-9cfc-d53b5360b6ed,greater/less,test greater than and less than,FALSE,FALSE,,,username:north,HIDDEN,,,
update,93ca23c8-691f-402a-8dc0-8c5499c6fbd9,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,980,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2980,,username:south,HIDDEN,,,
update,f9a8dc4b-af3c-425c-81a7-71b2285be779,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,840,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2840,,username:south,HIDDEN,,,
update,9b5d52df-41b9-43e0-8893-2bf921137a63,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,55,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2055,,username:south,HIDDEN,,,
update,3a953568-ccab-4b02-b4cb-4491c79023f7,4b7d44de-ce9d-429c-9e22-8840f79e2a12,250,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
update,5d719065-ea3a-4d62-a559-efc119286951,4b7d44de-ce9d-429c-9e22-8840f79e2a12,955,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,76867f39-f714-4999-9124-afc822f6919e,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,29,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2029,,username:central,HIDDEN,,,
update,b15a20f5-a1cb-4746-86c7-c4d26dd3b176,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,774,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2774,,username:south,HIDDEN,,,
update,ef4f72e7-ee8c-49f3-b55b-af39c099a7e0,4b7d44de-ce9d-429c-9e22-8840f79e2a12,294,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,68327ba4-f2bf-458a-b28b-8571b34629e4,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,676,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2676,,username:south,HIDDEN,,,
update,da1a5292-1031-4faf-a112-51cd658b801e,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,518,"{""ranges"":[{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2518,,username:south,HIDDEN,,,
update,96753290-b511-40ea-8d5d-165c95418e60,c484ea0c-429a-4aff-9bb2-cf7a476c9442,745,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,ef32bca0-e195-4e6e-9cfc-d53b5360b6ed,greater/less,test greater than and less than,FALSE,FALSE,,,username:north,HIDDEN,,,
update,90bdc08c-152f-495d-9f14-50a9d52c9867,4b7d44de-ce9d-429c-9e22-8840f79e2a12,89,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,286b94ea-4300-4335-8f16-bbb083a45db3,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,503,"{""ranges"":[{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2503,,username:north,HIDDEN,,,
update,62222670-aaf1-40e1-99cd-0aac55e1191f,c484ea0c-429a-4aff-9bb2-cf7a476c9442,245,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,ef32bca0-e195-4e6e-9cfc-d53b5360b6ed,greater/less,test greater than and less than,FALSE,FALSE,,,username:north,HIDDEN,,,
update,0881029e-4e4b-47a2-9cb3-40e36db05421,4b7d44de-ce9d-429c-9e22-8840f79e2a12,937,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
update,6df4aa63-0c82-47c6-aa4d-8fac282ced1f,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,919,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2919,,username:north,HIDDEN,,,
update,89865695-57a7-4f06-8ef8-c944460731b8,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,305,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2305,,username:south,HIDDEN,,,
update,37fb15e3-b0b9-4c8a-907e-dd0af8de2994,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,732,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2732,,username:south,HIDDEN,,,
update,b55ae9e9-de37-4f2a-95ab-f63e09a16535,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,537,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2537,,username:north,HIDDEN,,,
update,8faaaa97-3a18-457c-a49c-2e3d2b4d8673,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,810,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2810,,username:south,HIDDEN,,,
update,d8c15c06-d72d-4f7f-b813-403bc6e3ecd5,4b7d44de-ce9d-429c-9e22-8840f79e2a12,302,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,b6f3e08f-6485-4f7a-b657-7394850ec70d,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,308,"{""ranges"":[{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2308,,username:north,HIDDEN,,,
update,360fe714-c858-4997-819d-f468392d3aa5,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,179,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2179,,username:north,HIDDEN,,,
update,f627bb5f-36be-4e35-b8af-2a55e583ee6e,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,116,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2116,,username:north,HIDDEN,,,
update,ffcc25f3-3c8b-4d1d-b99a-70fa5700acf2,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,166,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2166,,username:south,HIDDEN,,,
update,7d650eea-a148-43ee-bf0c-3d304b4a6f23,b4fe6339-4ad5-49e4-9e19-0ea7c2b38f79,600,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,4771b59c-9d2a-458a-8c07-6f46efc101ea,north_item,Intended for Minors in North Sector,FALSE,FALSE,,,username:north,HIDDEN,,,
update,1a153797-f23e-4a05-95dd-e1945c770bd7,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,610,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2610,,username:south,HIDDEN,,,
update,3ce43bf5-d8df-46aa-af2c-88e626ea5429,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,232,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2232,,username:south,HIDDEN,,,
update,19a3b249-72d5-498c-b5e3-830b0ac5e967,4b7d44de-ce9d-429c-9e22-8840f79e2a12,522,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
update,d1d44199-bfd8-4f8d-a8ce-dbbb635baae9,4b7d44de-ce9d-429c-9e22-8840f79e2a12,724,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
update,9170c84c-93a5-4162-9fe2-300d87d7b05a,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,909,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2909,,username:north,HIDDEN,,,
update,7f3bf500-f1d0-4256-846d-52cb8ce4b3aa,e937c2f6-673d-4114-943f-e8a94c7ba795,924,"{""ranges"":[]}",Number Equality Test,45caacb2-f963-452e-99df-e1e948a8aaed,number equality,test number equality,FALSE,FALSE,,,username:central,HIDDEN,,,
update,573a2b4f-fd9e-4e2a-b3c6-b080c47e3171,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,753,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2753,,username:north,HIDDEN,,,
update,e17a53f5-fc63-4e89-8ee2-2a4114b5f7fa,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,989,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2989,,username:south,HIDDEN,,,
update,f1465541-4ed9-4a77-baae-a96810080c93,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,873,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2873,,username:south,HIDDEN,,,
update,c820554c-4e6b-4ba8-a056-1a356e6f52d9,50453175-ed7a-4961-87be-e607612299cf,769,"{""ranges"":[{""min"":300,""max"":900}]}",South Specific,ee59d18f-9305-4f0e-bba7-2dfb65b78c7d,south_item,Intended for Minors in South Sector,FALSE,FALSE,,,username:south,HIDDEN,,,
update,1fdb4ea4-a6d5-4483-89fd-c790c00d2e8c,50453175-ed7a-4961-87be-e607612299cf,366,"{""ranges"":[{""min"":300,""max"":900}]}",South Specific,ee59d18f-9305-4f0e-bba7-2dfb65b78c7d,south_item,Intended for Minors in South Sector,FALSE,FALSE,,,username:south,HIDDEN,,,
