operation,_id,authorization_id,beneficiary_code,ranges,authorization_name,item_pack_id,item_pack_name,item_description,is_delivered,is_override,assigned_code,_row_etag,_row_owner,_default_access,_group_read_only,_group_modify,_group_privileged
force_update,,,506,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,507,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,508,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,509,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,510,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,511,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,512,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,513,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,514,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,515,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,516,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,517,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,518,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,519,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,520,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,521,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,522,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,523,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,524,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,525,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,526,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,527,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,528,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,529,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,530,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,531,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,532,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,533,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,534,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,535,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,536,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,537,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,538,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,539,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,540,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,541,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,542,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,543,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,544,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,545,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,546,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,547,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,548,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,549,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,550,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,551,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,552,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,553,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,554,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,555,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,556,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,557,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,558,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,559,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,560,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,561,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,562,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,563,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,564,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,565,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,566,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,567,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,568,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,569,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,570,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,571,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,572,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,573,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,574,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,575,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,576,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,577,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,578,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,579,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,580,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,581,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,582,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,583,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,584,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,585,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,586,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,587,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,588,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,589,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,590,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,591,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,592,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,593,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,594,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,595,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,596,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,597,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,598,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,599,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,600,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,601,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,,,username:north,HIDDEN,,,
